auction_id,bidder_id,time,feature_1,feature_2,click
9,C,2022-01-01 00:11:47,13.901934079732586,19.933945608734135,0.0
10,A,2022-01-01 00:13:05,9.661891673661914,19.9797772235584,0.0
10,B,2022-01-01 00:13:05,20.239756983953402,19.9797772235584,0.0
10,C,2022-01-01 00:13:05,14.955242048703418,19.9797772235584,0.0
11,A,2022-01-01 00:14:24,7.886530931393575,20.02045817774377,0.0
11,B,2022-01-01 00:14:24,19.327905635270255,20.02045817774377,0.0
11,C,2022-01-01 00:14:24,16.00785845983743,20.02045817774377,0.0
12,A,2022-01-01 00:15:42,9.05647082877323,20.35735701029518,0.0
12,B,2022-01-01 00:15:42,20.05700720445489,20.35735701029518,0.0
12,C,2022-01-01 00:15:42,15.09997260865837,20.35735701029518,0.0
13,A,2022-01-01 00:17:01,11.347819030003834,19.848284447693466,0.0
13,B,2022-01-01 00:17:01,19.422151007090097,19.848284447693466,0.0
13,C,2022-01-01 00:17:01,15.062899388240684,19.848284447693466,0.0
14,A,2022-01-01 00:18:19,10.841268196210681,20.38457084593187,0.0
14,B,2022-01-01 00:18:19,18.70190445933577,20.38457084593187,0.0
14,C,2022-01-01 00:18:19,14.14096389944354,20.38457084593187,0.0
15,A,2022-01-01 00:19:38,9.648313656316168,20.224237204516214,0.0
15,B,2022-01-01 00:19:38,19.820234375963764,20.224237204516214,0.0
15,C,2022-01-01 00:19:38,15.203552148210122,20.224237204516214,0.0
16,A,2022-01-01 00:20:56,10.575166897715802,20.196714886529534,0.0
16,C,2022-01-01 00:20:56,13.726523006023978,20.196714886529534,0.0
17,A,2022-01-01 00:22:15,8.556819573754966,20.25245506731439,0.0
17,B,2022-01-01 00:22:15,18.565930965712546,20.25245506731439,1.0
17,C,2022-01-01 00:22:15,14.180050905755653,20.25245506731439,0.0
18,A,2022-01-01 00:23:34,10.006418574460238,20.253540494480458,0.0
18,B,2022-01-01 00:23:34,20.27069601310286,20.253540494480458,0.0
18,C,2022-01-01 00:23:34,14.995607456277419,20.253540494480458,0.0
19,A,2022-01-01 00:24:52,9.35706033152397,20.193343594486812,0.0
19,B,2022-01-01 00:24:52,19.542817572818404,20.193343594486812,1.0
19,C,2022-01-01 00:24:52,15.16274866989524,20.193343594486812,0.0
20,A,2022-01-01 00:26:11,10.67188890215974,20.002991432134372,0.0
20,B,2022-01-01 00:26:11,20.225394490372793,20.002991432134372,0.0
20,C,2022-01-01 00:26:11,17.662976522193837,20.002991432134372,0.0
21,A,2022-01-01 00:27:29,10.508325253172773,20.11017429522182,0.0
21,B,2022-01-01 00:27:29,19.538415952563454,20.11017429522182,0.0
21,C,2022-01-01 00:27:29,13.261494509679716,20.11017429522182,0.0
22,A,2022-01-01 00:28:48,9.334843472642154,20.33284782562017,0.0
22,B,2022-01-01 00:28:48,21.31300784354394,20.33284782562017,0.0
22,C,2022-01-01 00:28:48,14.957264459454947,20.33284782562017,0.0
23,A,2022-01-01 00:30:06,12.01012561896934,20.325773416608882,0.0
23,B,2022-01-01 00:30:06,18.422427640451502,20.325773416608882,1.0
23,C,2022-01-01 00:30:06,15.097800535718156,20.325773416608882,0.0
24,A,2022-01-01 00:31:25,10.051526552520198,20.239566534869986,0.0
24,B,2022-01-01 00:31:25,18.600284794018616,20.239566534869986,0.0
24,C,2022-01-01 00:31:25,14.848730169390581,20.239566534869986,0.0
25,A,2022-01-01 00:32:44,11.658704349484816,20.19461409659973,0.0
25,B,2022-01-01 00:32:44,20.09229305685998,20.19461409659973,0.0
25,C,2022-01-01 00:32:44,16.093633133397578,20.19461409659973,0.0
26,A,2022-01-01 00:34:02,10.662122628717848,20.272232670519603,0.0
26,B,2022-01-01 00:34:02,19.857935668919836,20.272232670519603,0.0
26,C,2022-01-01 00:34:02,16.50933411036481,20.272232670519603,0.0
27,A,2022-01-01 00:35:21,9.293951639940087,20.308407758731796,0.0
27,B,2022-01-01 00:35:21,18.417478011453614,20.308407758731796,1.0
27,C,2022-01-01 00:35:21,15.066540000231804,20.308407758731796,0.0
28,A,2022-01-01 00:36:39,10.241718160724568,20.584873768154075,0.0
28,B,2022-01-01 00:36:39,19.31846868216803,20.584873768154075,0.0
28,C,2022-01-01 00:36:39,15.974609463088967,20.584873768154075,0.0
29,A,2022-01-01 00:37:58,10.53297840850531,20.257017975755357,0.0
29,B,2022-01-01 00:37:58,20.205346527754177,20.257017975755357,0.0
29,C,2022-01-01 00:37:58,15.511578800407923,20.257017975755357,0.0
30,A,2022-01-01 00:39:16,9.927214207707994,20.358369785664166,0.0
30,B,2022-01-01 00:39:16,19.965965231914232,20.358369785664166,0.0
30,C,2022-01-01 00:39:16,14.890883803116266,20.358369785664166,0.0
31,A,2022-01-01 00:40:35,10.401491777313618,20.268597357812034,1.0
31,B,2022-01-01 00:40:35,20.44674879926326,20.268597357812034,0.0
31,C,2022-01-01 00:40:35,14.436147939163764,20.268597357812034,0.0
32,A,2022-01-01 00:41:53,9.992665322510325,20.40286670612865,0.0
32,B,2022-01-01 00:41:53,21.070188995183337,20.40286670612865,0.0
32,C,2022-01-01 00:41:53,13.917485238082838,20.40286670612865,0.0
33,A,2022-01-01 00:43:12,9.54360062553409,20.248382724225245,0.0
33,B,2022-01-01 00:43:12,20.213201035039972,20.248382724225245,0.0
33,C,2022-01-01 00:43:12,14.37783882649901,20.248382724225245,0.0
34,A,2022-01-01 00:44:31,10.22434147265682,20.38756232546457,0.0
34,B,2022-01-01 00:44:31,18.874506196173975,20.38756232546457,1.0
34,C,2022-01-01 00:44:31,13.867135718845025,20.38756232546457,0.0
35,A,2022-01-01 00:45:49,9.356455411888541,20.187844140443385,0.0
35,B,2022-01-01 00:45:49,19.553354500857395,20.187844140443385,0.0
35,C,2022-01-01 00:45:49,14.604664432618737,20.187844140443385,0.0
36,A,2022-01-01 00:47:08,9.463811665400106,20.31223309473786,0.0
36,B,2022-01-01 00:47:08,21.199446615787117,20.31223309473786,0.0
36,C,2022-01-01 00:47:08,14.652123514052736,20.31223309473786,1.0
37,A,2022-01-01 00:48:26,8.429896418569388,20.49643845960575,0.0
37,B,2022-01-01 00:48:26,21.412523588202923,20.49643845960575,0.0
37,C,2022-01-01 00:48:26,13.609487173752626,20.49643845960575,1.0
38,A,2022-01-01 00:49:45,10.4520075504046,20.322714574728032,1.0
38,B,2022-01-01 00:49:45,19.65919367578779,20.322714574728032,0.0
38,C,2022-01-01 00:49:45,13.74989669637606,20.322714574728032,0.0
39,A,2022-01-01 00:51:03,9.066645871770696,20.22045185515223,0.0
39,B,2022-01-01 00:51:03,20.593265446384315,20.22045185515223,0.0
39,C,2022-01-01 00:51:03,14.760542959427605,20.22045185515223,1.0
40,A,2022-01-01 00:52:22,10.985657628070772,20.32744985971593,0.0
40,B,2022-01-01 00:52:22,20.70399670728928,20.32744985971593,0.0
40,C,2022-01-01 00:52:22,14.24878421182525,20.32744985971593,0.0
41,A,2022-01-01 00:53:41,9.68810246518788,20.349947869596903,0.0
41,B,2022-01-01 00:53:41,17.113555630008378,20.349947869596903,0.0
41,C,2022-01-01 00:53:41,15.274464580754985,20.349947869596903,0.0
42,A,2022-01-01 00:54:59,12.088019251396208,20.33522433003883,0.0
42,B,2022-01-01 00:54:59,20.436836599422158,20.33522433003883,0.0
42,C,2022-01-01 00:54:59,14.049121742405744,20.33522433003883,1.0
43,A,2022-01-01 00:56:18,8.95349828839247,20.29542749151608,0.0
43,B,2022-01-01 00:56:18,20.012864047670647,20.29542749151608,0.0
43,C,2022-01-01 00:56:18,17.28177597965931,20.29542749151608,0.0
44,A,2022-01-01 00:57:36,11.193046984878519,20.40662808398068,0.0
44,B,2022-01-01 00:57:36,21.15627900629644,20.40662808398068,0.0
44,C,2022-01-01 00:57:36,15.782845449249717,20.40662808398068,0.0
45,A,2022-01-01 00:58:55,9.165643397657465,20.260722315428794,0.0
45,B,2022-01-01 00:58:55,21.64096691638857,20.260722315428794,0.0
45,C,2022-01-01 00:58:55,15.516389437431425,20.260722315428794,0.0
46,A,2022-01-01 01:00:13,11.829758593127577,20.323862678438655,0.0
46,B,2022-01-01 01:00:13,19.697712270799805,20.323862678438655,0.0
46,C,2022-01-01 01:00:13,16.036501085694454,20.323862678438655,0.0
47,A,2022-01-01 01:01:32,11.706894871789824,20.27496952448221,0.0
47,B,2022-01-01 01:01:32,20.191070177896933,20.27496952448221,0.0
47,C,2022-01-01 01:01:32,15.650442933196327,20.27496952448221,0.0
48,A,2022-01-01 01:02:50,9.271727507356239,20.515304858885433,0.0
48,B,2022-01-01 01:02:50,21.368100816116673,20.515304858885433,0.0
48,C,2022-01-01 01:02:50,14.01897358669296,20.515304858885433,0.0
49,A,2022-01-01 01:04:09,10.811863948077134,20.393716470799987,0.0
49,B,2022-01-01 01:04:09,19.357728115966584,20.393716470799987,0.0
49,C,2022-01-01 01:04:09,14.934244994181059,20.393716470799987,0.0
50,A,2022-01-01 01:05:28,10.221594427112521,20.226555953145485,0.0
50,B,2022-01-01 01:05:28,20.89099867298001,20.226555953145485,1.0
50,C,2022-01-01 01:05:28,13.771403435493493,20.226555953145485,0.0
51,A,2022-01-01 01:06:46,9.77930061428877,20.363837029528828,0.0
51,B,2022-01-01 01:06:46,19.574863506995538,20.363837029528828,0.0
51,C,2022-01-01 01:06:46,15.76578497576693,20.363837029528828,0.0
52,A,2022-01-01 01:08:05,9.585295837569433,20.376123843834748,0.0
52,B,2022-01-01 01:08:05,20.913927319692213,20.376123843834748,0.0
52,C,2022-01-01 01:08:05,15.45333736124299,20.376123843834748,1.0
53,A,2022-01-01 01:09:23,9.24711096615041,20.618201870331767,0.0
53,B,2022-01-01 01:09:23,21.039529953565047,20.618201870331767,0.0
53,C,2022-01-01 01:09:23,15.282015020064799,20.618201870331767,0.0
54,A,2022-01-01 01:10:42,8.498095833117503,20.370343306381343,0.0
54,B,2022-01-01 01:10:42,20.741035837830605,20.370343306381343,0.0
54,C,2022-01-01 01:10:42,16.428774248352525,20.370343306381343,0.0
55,A,2022-01-01 01:12:00,9.81743978523076,20.552730597748354,0.0
55,B,2022-01-01 01:12:00,18.733168629303208,20.552730597748354,0.0
55,C,2022-01-01 01:12:00,14.67453775695379,20.552730597748354,0.0
56,A,2022-01-01 01:13:19,11.189636226029203,20.491271807783278,0.0
56,B,2022-01-01 01:13:19,20.38413172179617,20.491271807783278,0.0
56,C,2022-01-01 01:13:19,16.229799622383204,20.491271807783278,0.0
57,A,2022-01-01 01:14:38,9.416611748710148,20.584174383995624,0.0
57,B,2022-01-01 01:14:38,20.297608889747764,20.584174383995624,1.0
57,C,2022-01-01 01:14:38,14.451295958351619,20.584174383995624,0.0
58,A,2022-01-01 01:15:56,10.46416419599294,20.39934994412427,0.0
58,B,2022-01-01 01:15:56,22.683186485682015,20.39934994412427,0.0
58,C,2022-01-01 01:15:56,14.182769354854003,20.39934994412427,0.0
59,A,2022-01-01 01:17:15,9.922681915383732,20.320112264198535,0.0
59,B,2022-01-01 01:17:15,18.115910516860588,20.320112264198535,0.0
59,C,2022-01-01 01:17:15,15.265815369421388,20.320112264198535,0.0
60,A,2022-01-01 01:18:33,9.750982360626336,20.58327415358623,0.0
60,B,2022-01-01 01:18:33,17.456676385162275,20.58327415358623,0.0
60,C,2022-01-01 01:18:33,15.731410330250329,20.58327415358623,0.0
61,A,2022-01-01 01:19:52,10.532943313095792,20.612612926659768,0.0
61,B,2022-01-01 01:19:52,20.328136000963994,20.612612926659768,1.0
61,C,2022-01-01 01:19:52,14.11200265626837,20.612612926659768,0.0
62,A,2022-01-01 01:21:10,10.789598767807876,20.462159007102088,0.0
62,B,2022-01-01 01:21:10,21.238102570149984,20.462159007102088,1.0
62,C,2022-01-01 01:21:10,17.250539916588377,20.462159007102088,0.0
63,A,2022-01-01 01:22:29,12.142116893784545,20.481851990707042,0.0
63,B,2022-01-01 01:22:29,20.51014521544775,20.481851990707042,0.0
63,C,2022-01-01 01:22:29,15.950224081728159,20.481851990707042,0.0
64,A,2022-01-01 01:23:47,8.869727407473373,20.546100199044467,0.0
64,B,2022-01-01 01:23:47,19.276467915795767,20.546100199044467,0.0
64,C,2022-01-01 01:23:47,16.562718882502804,20.546100199044467,0.0
65,A,2022-01-01 01:25:06,10.534111434793566,20.668450437108035,0.0
65,B,2022-01-01 01:25:06,19.99671251451188,20.668450437108035,0.0
65,C,2022-01-01 01:25:06,14.415329845692197,20.668450437108035,0.0
66,A,2022-01-01 01:26:25,9.080554899638187,20.654761004320214,0.0
66,B,2022-01-01 01:26:25,21.96365813397822,20.654761004320214,0.0
66,C,2022-01-01 01:26:25,14.666939163635158,20.654761004320214,0.0
67,A,2022-01-01 01:27:43,10.687264114242856,20.70948628682067,0.0
67,B,2022-01-01 01:27:43,19.633330481369946,20.70948628682067,1.0
67,C,2022-01-01 01:27:43,14.348736996865096,20.70948628682067,0.0
68,A,2022-01-01 01:29:02,9.60588636657443,20.579985504611496,0.0
68,B,2022-01-01 01:29:02,20.12109373221415,20.579985504611496,1.0
68,C,2022-01-01 01:29:02,13.546064276890974,20.579985504611496,0.0
69,A,2022-01-01 01:30:20,9.25316247169492,20.526029286874,0.0
69,B,2022-01-01 01:30:20,20.80874274823525,20.526029286874,0.0
69,C,2022-01-01 01:30:20,15.88545286113093,20.526029286874,0.0
70,A,2022-01-01 01:31:39,9.13361123805809,20.687677488258068,0.0
70,B,2022-01-01 01:31:39,19.449859587129012,20.687677488258068,0.0
70,C,2022-01-01 01:31:39,14.633589935457763,20.687677488258068,0.0
71,A,2022-01-01 01:32:57,11.680250057077979,20.684781593915716,1.0
71,B,2022-01-01 01:32:57,20.596391183728233,20.684781593915716,0.0
71,C,2022-01-01 01:32:57,13.634854156443712,20.684781593915716,0.0
72,A,2022-01-01 01:34:16,11.801239964258073,20.632634259246725,0.0
72,B,2022-01-01 01:34:16,20.080258019732995,20.632634259246725,0.0
72,C,2022-01-01 01:34:16,14.196157751612384,20.632634259246725,0.0
73,A,2022-01-01 01:35:35,10.988279482909748,20.686255281416752,0.0
73,B,2022-01-01 01:35:35,20.813549012561033,20.686255281416752,1.0
73,C,2022-01-01 01:35:35,13.909097925686844,20.686255281416752,0.0
74,A,2022-01-01 01:36:53,9.121560088775173,20.620303475659753,0.0
74,B,2022-01-01 01:36:53,22.318687744484734,20.620303475659753,0.0
74,C,2022-01-01 01:36:53,14.469409879714973,20.620303475659753,0.0
75,A,2022-01-01 01:38:12,11.211839251219377,20.59101535356372,0.0
75,B,2022-01-01 01:38:12,19.465805726724014,20.59101535356372,0.0
75,C,2022-01-01 01:38:12,16.04802402234765,20.59101535356372,0.0
76,A,2022-01-01 01:39:30,12.086975677161114,20.69677966901431,0.0
76,B,2022-01-01 01:39:30,21.29171934008404,20.69677966901431,0.0
76,C,2022-01-01 01:39:30,15.679117958232476,20.69677966901431,0.0
77,A,2022-01-01 01:40:49,11.185277650406839,20.74194311470027,0.0
77,B,2022-01-01 01:40:49,19.798331305487864,20.74194311470027,0.0
77,C,2022-01-01 01:40:49,13.151703775336824,20.74194311470027,0.0
78,A,2022-01-01 01:42:07,11.72777661874659,20.56134720836001,0.0
78,B,2022-01-01 01:42:07,18.58052367792004,20.56134720836001,0.0
78,C,2022-01-01 01:42:07,15.413404021173218,20.56134720836001,0.0
79,A,2022-01-01 01:43:26,7.026060824554793,20.588958914392038,0.0
79,B,2022-01-01 01:43:26,20.839233695504905,20.588958914392038,0.0
79,C,2022-01-01 01:43:26,15.198092775196418,20.588958914392038,0.0
80,A,2022-01-01 01:44:44,10.632605994735528,20.46144146647987,0.0
80,B,2022-01-01 01:44:44,21.474475141796844,20.46144146647987,1.0
80,C,2022-01-01 01:44:44,14.983301208064866,20.46144146647987,0.0
81,A,2022-01-01 01:46:03,10.510352948785739,20.742647436262438,0.0
81,B,2022-01-01 01:46:03,21.967621571442542,20.742647436262438,0.0
81,C,2022-01-01 01:46:03,16.640087089346544,20.742647436262438,0.0
82,A,2022-01-01 01:47:22,9.727624588321845,20.780550049354414,0.0
82,B,2022-01-01 01:47:22,19.51962606799707,20.780550049354414,1.0
82,C,2022-01-01 01:47:22,13.732683996248088,20.780550049354414,0.0
83,A,2022-01-01 01:48:40,8.70869721150762,20.78481015574897,0.0
83,B,2022-01-01 01:48:40,20.316569727580646,20.78481015574897,0.0
83,C,2022-01-01 01:48:40,15.871404968675797,20.78481015574897,0.0
84,A,2022-01-01 01:49:59,10.380899612606136,20.739707096927162,0.0
84,B,2022-01-01 01:49:59,21.664566396533434,20.739707096927162,0.0
84,C,2022-01-01 01:49:59,15.18504490699498,20.739707096927162,0.0
85,A,2022-01-01 01:51:17,8.977199716095623,20.602570011355326,0.0
85,B,2022-01-01 01:51:17,19.44633144816356,20.602570011355326,0.0
85,C,2022-01-01 01:51:17,15.045110717618378,20.602570011355326,0.0
86,A,2022-01-01 01:52:36,10.63955912846301,20.665830031082344,0.0
86,B,2022-01-01 01:52:36,20.6914556186462,20.665830031082344,0.0
86,C,2022-01-01 01:52:36,14.810798403409713,20.665830031082344,0.0
87,A,2022-01-01 01:53:54,11.069854584056575,20.716086050425506,0.0
87,B,2022-01-01 01:53:54,21.135416172506446,20.716086050425506,0.0
87,C,2022-01-01 01:53:54,14.44697342539879,20.716086050425506,0.0
88,A,2022-01-01 01:55:13,10.51185357803832,20.69258752954123,0.0
88,B,2022-01-01 01:55:13,18.997734415841524,20.69258752954123,0.0
88,C,2022-01-01 01:55:13,14.401068356430994,20.69258752954123,0.0
89,A,2022-01-01 01:56:32,11.392208356166144,20.91248662532639,0.0
89,B,2022-01-01 01:56:32,20.046707093360233,20.91248662532639,0.0
89,C,2022-01-01 01:56:32,16.378756039205346,20.91248662532639,0.0
90,A,2022-01-01 01:57:50,9.628178075616967,20.863933976552396,0.0
90,B,2022-01-01 01:57:50,20.249752150303916,20.863933976552396,0.0
90,C,2022-01-01 01:57:50,16.617915513529777,20.863933976552396,0.0
91,A,2022-01-01 01:59:09,10.218381168212204,20.828477838608936,0.0
91,B,2022-01-01 01:59:09,20.93217543459694,20.828477838608936,0.0
91,C,2022-01-01 01:59:09,14.423634895615653,20.828477838608936,0.0
92,A,2022-01-01 02:00:27,9.975041266263657,20.690109912782944,0.0
92,B,2022-01-01 02:00:27,18.589869020826125,20.690109912782944,0.0
92,C,2022-01-01 02:00:27,14.59163535492541,20.690109912782944,0.0
93,A,2022-01-01 02:01:46,11.010330998432359,20.851083206809342,0.0
93,B,2022-01-01 02:01:46,20.982065194756444,20.851083206809342,1.0
93,C,2022-01-01 02:01:46,17.249749657620107,20.851083206809342,0.0
94,A,2022-01-01 02:03:04,10.010582361784648,20.76328433603014,0.0
94,B,2022-01-01 02:03:04,20.063151547081684,20.76328433603014,0.0
94,C,2022-01-01 02:03:04,14.548189432895127,20.76328433603014,1.0
95,A,2022-01-01 02:04:23,9.314279072389176,20.732265759687834,0.0
95,B,2022-01-01 02:04:23,18.94649115088312,20.732265759687834,0.0
95,C,2022-01-01 02:04:23,13.675448167312096,20.732265759687834,0.0
96,A,2022-01-01 02:05:41,10.08085018755895,20.81540341327215,0.0
96,B,2022-01-01 02:05:41,20.068305394510617,20.81540341327215,0.0
96,C,2022-01-01 02:05:41,12.711416314667186,20.81540341327215,0.0
97,A,2022-01-01 02:07:00,10.192791772620067,20.753026889073737,0.0
97,B,2022-01-01 02:07:00,21.67696923646179,20.753026889073737,1.0
97,C,2022-01-01 02:07:00,15.412190455411494,20.753026889073737,0.0
98,A,2022-01-01 02:08:19,8.85128372473203,20.634307351130225,0.0
98,B,2022-01-01 02:08:19,18.471838999813674,20.634307351130225,1.0
98,C,2022-01-01 02:08:19,18.793337280044298,20.634307351130225,0.0
99,A,2022-01-01 02:09:37,12.270875381509976,20.88450547750533,0.0
99,B,2022-01-01 02:09:37,20.920533881328502,20.88450547750533,0.0
99,C,2022-01-01 02:09:37,14.271592537840917,20.88450547750533,0.0
